cmd,arg0,startIndex,endIndex
eval,L,612,711
eval,R,86,205
eval,R,206,318
eval,R,319,444
eval,R,445,558
eval,R,559,664
load,data/neura-sparse01/output/NS2-S06-Trial-Walk-1-NS2-ckf+Aw__sOw__sIw__v+Sav03+P001+M076+C355.mat,-1,-1
eval,L,81,199
eval,L,200,313
eval,L,314,429
eval,L,430,536
eval,L,537,648
eval,L,649,766
eval,R,142,258
eval,R,259,370
eval,R,371,476
eval,R,477,592
eval,R,593,707
eval,R,708,812
load,data/neura-sparse01/output/NS2-S06-Trial-Walk-2-NS2-ckf+Aw__sOw__sIw__v+Sav03+P001+M076+C355.mat,-1,-1
eval,L,80,196
eval,L,197,310
eval,L,311,428
eval,L,429,544
eval,L,545,657
eval,L,658,760
eval,R,139,254
eval,R,255,378
eval,R,379,488
eval,R,489,601
eval,R,602,711
eval,R,712,804
load,data/neura-sparse01/output/NS2-S07-Trial-Walk-1-NS2-ckf+Aw__sOw__sIw__v+Sav03+P001+M076+C355.mat,-1,-1
eval,L,163,287
eval,L,288,396
eval,L,397,513
eval,L,514,547
eval,L,548,658
eval,L,659,780
eval,L,781,890
eval,R,95,227
eval,R,228,348
eval,R,349,449
eval,R,450,597
eval,R,598,719
eval,R,720,839
eval,R,840,943
load,data/neura-sparse01/output/NS2-S07-Trial-Walk-2-NS2-ckf+Aw__sOw__sIw__v+Sav03+P001+M076+C355.mat,-1,-1
eval,L,85,217
eval,L,218,334
eval,L,335,461
eval,L,462,598
eval,L,599,718
eval,L,719,837
eval,L,838,934
eval,R,154,275
eval,R,276,393
eval,R,394,531
eval,R,532,659
eval,R,660,778
eval,R,779,890
load,data/neura-sparse01/output/NS2-S08-Trial-Walk-1-NS2-ckf+Aw__sOw__sIw__v+Sav03+P001+M076+C355.mat,-1,-1
eval,L,156,276
eval,L,277,392
eval,L,393,416
eval,L,417,544
eval,L,545,664
eval,R,84,222
eval,R,223,341
eval,R,342,484
eval,R,485,607
eval,R,608,723
load,data/neura-sparse01/output/NS2-S08-Trial-Walk-2-NS2-ckf+Aw__sOw__sIw__v+Sav03+P001+M076+C355.mat,-1,-1
eval,L,175,288
eval,L,289,411
eval,L,412,529
eval,L,530,658
eval,L,659,784
eval,R,111,229
eval,R,230,347
eval,R,348,452
eval,R,453,598
eval,R,599,720
load,data/neura-sparse01/output/NS2-S09-Trial-Walk-1-NS2-ckf+Aw__sOw__sIw__v+Sav03+P001+M076+C355.mat,-1,-1
eval,L,87,207
eval,L,208,339
eval,L,340,451
eval,L,452,612
eval,L,613,741
eval,L,742,862
eval,L,863,984
eval,R,143,269
eval,R,270,402
eval,R,403,545
eval,R,546,675
eval,R,676,798
eval,R,799,921
eval,R,922,957
eval,R,958,1033
load,data/neura-sparse01/output/NS2-S09-Trial-Walk-2-NS2-ckf+Aw__sOw__sIw__v+Sav03+P001+M076+C355.mat,-1,-1
eval,L,80,213
eval,L,214,341
eval,L,342,484
eval,L,485,635
eval,L,636,752
eval,L,753,882
eval,L,883,983
eval,R,147,267
eval,R,268,398
eval,R,399,558
eval,R,559,693
eval,R,694,814
eval,R,815,933
load,data/neura-sparse01/output/NS2-S10-Trial-Walk-1-NS2-ckf+Aw__sOw__sIw__v+Sav03+P001+M076+C355.mat,-1,-1
eval,L,100,258
eval,L,259,427
eval,L,428,561
eval,L,562,694
eval,L,695,822
eval,L,823,965
eval,R,175,322
eval,R,323,464
eval,R,465,607
eval,R,608,757
eval,R,758,890
eval,R,891,1017
load,data/neura-sparse01/output/NS2-S10-Trial-Walk-2-NS2-ckf+Aw__sOw__sIw__v+Sav03+P001+M076+C355.mat,-1,-1
eval,L,119,246
eval,L,247,369
eval,L,370,404
eval,L,405,512
eval,L,513,636
eval,L,637,753
eval,R,187,312
eval,R,313,443
eval,R,444,577
eval,R,578,697
eval,R,698,796
